1	225.000	215.000	225.000	415242.938	4186060.000	215.000	-1075.987	220.066	-1074.760	225.000	-1074.760	225.000	-1074.700	5.000	2.467	13.607	-1074.760	-1075.343	0.583	3	0.027420	415235.656	4186053.250	415239.344	4186056.750	415242.938	4186060.000	415242.938	4186060.000	415241.125	4186058.500	2.833	4.353	26.508	153.647	
2	280.000	270.000	290.000	415283.094	4186097.750	270.766	-1085.204	280.453	-1084.645	284.547	-1084.645	290.000	-1085.316	9.617	2.047	5.159	-1084.645	-1085.260	0.615	5	0.039424	415276.344	4186091.250	415283.438	4186098.000	415286.406	4186100.750	415290.375	4186104.500	415284.938	4186099.500	7.166	7.173	74.941	100.108	
3	340.000	330.000	350.000	415326.875	4186138.750	330.250	-1090.317	340.203	-1088.949	344.273	-1088.949	350.000	-1091.718	9.875	2.035	16.818	-1088.949	-1091.018	2.069	5	0.030829	415319.781	4186132.000	415327.031	4186139.000	415330.000	4186141.500	415334.188	4186145.500	415328.500	4186140.250	25.391	24.640	263.781	97.045	
4	500.000	410.000	625.000	415443.656	4186248.000	417.391	-1095.567	495.748	-1050.635	525.059	-1050.635	614.229	-1085.193	98.419	14.655	25.507	-1050.635	-1090.380	39.744	44	0.034060	415383.375	4186191.750	415440.562	4186245.250	415461.938	4186265.250	415527.031	4186326.250	415451.250	4186255.250	4587.238	4494.061	472116.469	97.969	
5	870.000	640.000	1115.000	415713.719	4186501.000	640.000	-1083.487	879.912	-984.017	880.098	-984.017	1078.772	-1068.407	219.386	0.093	22.767	-984.017	-1075.947	91.930	96	0.064098	415545.844	4186343.750	415720.969	4186507.750	415721.094	4186507.750	415866.125	4186643.750	415721.031	4186507.750	18986.225	20176.748	4635416.500	106.270	
6	1275.000	1120.000	1550.000	416009.344	4186777.750	1124.703	-1067.621	1265.041	-984.479	1268.484	-984.479	1550.000	-1085.642	212.648	1.722	25.205	-984.479	-1076.631	92.152	87	0.030170	415899.656	4186675.000	416002.094	4186771.000	416004.594	4186773.500	416210.062	4186965.750	416003.344	4186772.250	18704.906	19754.682	4399356.000	105.612	
7	1585.000	1565.000	1600.000	416235.625	4186989.750	1565.000	-1084.613	1575.910	-1081.412	1588.871	-1081.412	1600.000	-1084.532	17.500	6.480	16.006	-1081.412	-1084.572	3.161	8	0.038522	416221.031	4186976.000	416228.969	4186983.500	416238.469	4186992.500	416246.562	4187000.000	416233.719	4186988.000	75.627	75.791	1527.935	100.216	
8	1910.000	1705.000	2110.000	416472.844	4187211.750	1717.656	-1072.805	1927.750	-976.348	1927.750	-976.348	2084.371	-1055.301	183.357	0.000	25.707	-976.348	-1064.053	87.705	82	0.058126	416332.438	4187080.250	416485.781	4187224.000	416485.781	4187224.000	416600.094	4187331.000	416485.781	4187224.000	15271.253	16081.344	3087802.000	105.305	
9	2260.000	2115.000	2485.000	416728.312	4187451.000	2115.578	-1053.400	2257.219	-997.803	2282.367	-997.803	2485.000	-1065.723	184.711	12.574	19.981	-997.803	-1059.562	61.759	75	0.045472	416622.906	4187352.500	416726.281	4187449.250	416744.625	4187466.500	416892.531	4187605.000	416735.438	4187458.000	12321.133	12184.057	2366973.500	98.887	
10	2670.000	2610.000	2690.000	417027.562	4187731.250	2610.000	-1049.700	2670.125	-1039.013	2676.078	-1039.013	2690.000	-1047.782	40.000	2.977	21.144	-1039.013	-1048.741	9.729	17	0.165016	416983.781	4187690.250	417027.656	4187731.250	417032.000	4187735.500	417042.156	4187745.000	417029.812	4187733.500	461.779	418.103	17603.736	90.542	
11	2805.000	2790.000	2850.000	417126.094	4187823.750	2790.000	-1011.200	2803.863	-1000.608	2803.875	-1000.608	2847.680	-1011.969	28.840	0.006	25.961	-1000.608	-1011.584	10.977	13	0.049651	417115.156	4187813.500	417125.281	4187823.000	417125.281	4187823.000	417157.281	4187853.000	417125.281	4187823.000	296.044	316.628	9562.500	106.953	
12	2880.000	2865.000	2890.000	417180.844	4187875.000	2866.328	-1013.443	2878.545	-1012.601	2881.257	-1012.601	2890.000	-1014.217	11.836	1.356	7.208	-1012.601	-1013.830	1.229	6	0.035940	417170.875	4187865.500	417179.781	4187874.000	417181.750	4187875.750	417188.156	4187881.750	417180.750	4187875.000	16.906	16.213	203.323	95.905	
13	2945.000	2940.000	2950.000	417228.281	4187919.250	2940.000	-1005.400	2944.938	-1004.885	2945.125	-1004.885	2949.969	-1005.190	4.984	0.094	4.780	-1004.885	-1005.295	0.410	3	0.005437	417224.656	4187916.000	417228.250	4187919.250	417228.375	4187919.250	417231.906	4187922.750	417228.312	4187919.250	2.067	2.083	10.874	100.768	
14	3020.000	2950.000	3075.000	417283.031	4187970.500	2954.053	-1005.342	3019.043	-961.672	3024.365	-961.672	3075.000	-1009.900	60.474	2.661	38.753	-961.672	-1007.621	45.949	26	0.031405	417234.906	4187925.500	417282.344	4187970.000	417286.219	4187973.500	417323.188	4188008.250	417284.281	4187971.750	2878.811	2901.009	184055.359	100.771	
15	3205.000	3145.000	3250.000	417418.062	4188097.000	3149.020	-1006.985	3203.324	-972.664	3215.516	-972.664	3250.000	-1011.591	50.490	6.096	40.378	-972.664	-1009.288	36.624	22	0.045120	417377.219	4188058.750	417416.844	4188096.000	417425.750	4188104.250	417450.906	4188127.750	417421.312	4188100.000	2114.312	2072.400	110999.711	98.018	
16	3390.000	3290.000	3485.000	417553.094	4188223.500	3291.295	-1018.622	3384.301	-974.834	3390.090	-974.834	3476.926	-1016.550	92.815	2.895	25.436	-974.834	-1017.586	42.752	40	0.035308	417481.062	4188156.000	417548.969	4188219.500	417553.156	4188223.500	417616.562	4188282.750	417551.062	4188221.500	4070.466	4091.788	398080.875	100.524	
17	3575.000	3520.000	3640.000	417688.125	4188350.000	3520.000	-1018.154	3567.531	-985.512	3576.625	-985.512	3639.203	-1024.397	59.602	4.547	33.168	-985.512	-1021.276	35.763	25	0.021895	417648.000	4188312.250	417682.688	4188345.000	417689.312	4188351.250	417735.000	4188394.000	417686.000	4188348.000	2269.381	2294.152	143962.875	101.092	
18	3775.000	3645.000	3875.000	417834.125	4188486.750	3645.000	-1024.700	3781.023	-994.364	3782.461	-994.364	3875.000	-1031.043	115.000	0.719	17.097	-994.364	-1027.872	33.508	47	0.026542	417739.219	4188397.750	417838.531	4188490.750	417839.562	4188491.750	417907.125	4188555.000	417839.062	4188491.250	4017.408	3877.496	466976.156	96.517	
19	3970.000	3895.000	4030.000	417976.469	4188620.000	3895.000	-1034.300	3963.871	-1004.911	3982.196	-1004.911	4027.614	-1029.172	66.307	9.163	25.609	-1004.911	-1031.736	26.825	28	0.025771	417921.719	4188568.750	417972.000	4188615.750	417985.344	4188628.250	418018.500	4188659.250	417978.688	4188622.000	2015.165	2024.433	142927.656	100.460	
20	4140.000	4085.000	4180.000	418100.531	4188736.250	4085.037	-1015.670	4142.000	-986.028	4142.019	-986.028	4172.949	-1008.700	43.956	0.009	31.866	-986.028	-1012.185	26.157	20	0.048440	418060.438	4188698.500	418102.000	4188737.500	418102.000	4188737.500	418124.594	4188758.750	418102.000	4188737.500	1058.782	1149.998	52935.172	108.615	
21	4225.000	4205.000	4245.000	418162.594	4188794.250	4205.000	-999.129	4217.312	-990.884	4230.125	-990.884	4245.000	-997.700	20.000	6.406	29.214	-990.884	-998.415	7.531	9	0.041499	418147.969	4188780.500	418156.969	4188789.000	418166.312	4188797.750	418177.188	4188808.000	418161.625	4188793.500	198.274	198.862	4488.620	100.297	
22	4535.000	4350.000	4760.000	418388.844	4189006.250	4350.000	-1003.600	4535.301	-927.872	4535.461	-927.872	4756.997	-986.339	203.499	0.080	18.506	-927.872	-994.969	67.098	83	0.117448	418253.812	4188879.750	418389.062	4189006.500	418389.188	4189006.500	418550.906	4189158.000	418389.125	4189006.500	13996.139	13659.660	2910917.250	97.596	
23	4785.000	4780.000	4800.000	418571.344	4189177.000	4780.000	-984.706	4784.969	-984.302	4786.922	-984.302	4799.742	-984.700	9.871	0.977	3.209	-984.302	-984.703	0.401	5	0.018093	418567.688	4189173.750	418571.312	4189177.000	418572.750	4189178.250	418582.094	4189187.000	418572.031	4189177.500	4.348	4.345	45.310	99.926	
24	4815.000	4805.000	4820.000	418593.219	4189197.500	4805.000	-984.657	4805.814	-984.638	4816.016	-984.638	4820.000	-985.178	7.500	5.101	4.544	-984.638	-984.918	0.280	4	0.119333	418585.938	4189190.750	418586.531	4189191.250	418593.969	4189198.250	418596.875	4189201.000	418590.250	4189194.750	3.987	3.525	35.304	88.402	
25	4880.000	4860.000	4900.000	418640.688	4189242.000	4860.000	-980.200	4876.094	-974.794	4884.375	-974.794	4900.000	-980.551	20.000	4.141	19.398	-974.794	-980.376	5.582	9	0.029092	418626.062	4189228.250	418637.844	4189239.250	418643.875	4189245.000	418655.281	4189255.750	418640.875	4189242.000	133.827	134.752	2922.463	100.692	
26	4935.000	4925.000	4970.000	418680.812	4189279.500	4925.000	-983.487	4932.581	-981.222	4935.371	-981.222	4970.000	-983.250	22.500	1.395	9.992	-981.222	-983.368	2.146	10	0.065387	418673.531	4189272.750	418679.031	4189278.000	418681.094	4189279.750	418706.375	4189303.500	418680.062	4189279.000	55.524	51.286	1212.784	92.368	
