0	-1021.6	415078.7106	4185906.2977
5	-1023.08512021	415082.360149	4185909.71541
10	-1024.39246264	415086.009699	4185913.13313
15	-1025.6	415089.65925	4185916.55084
20	-1026.4355209	415093.308803	4185919.96856
25	-1027.01529131	415096.958357	4185923.38627
30	-1028	415100.60791	4185926.80399
35	-1029.9483176	415104.25746	4185930.2217
40	-1032.40280804	415107.90701	4185933.63942
45	-1034.5	415111.55656	4185937.05713
50	-1036.10042536	415115.206113	4185940.47485
55	-1037.61370474	415118.855668	4185943.89256
60	-1039	415122.50522	4185947.31028
65	-1040.13756614	415126.15477	4185950.72799
70	-1041.17989418	415129.80432	4185954.14571
75	-1042.5	415133.45387	4185957.56342
80	-1044.11996779	415137.10342	4185960.98114
85	-1045.79549114	415140.75297	4185964.39885
90	-1047.5	415144.40252	4185967.81657
95	-1049.22758578	415148.052073	4185971.23428
100	-1050.9706305	415151.701627	4185974.652
105	-1052.7	415155.35118	4185978.06971
110	-1054.40536131	415159.00073	4185981.48743
115	-1055.94662005	415162.65028	4185984.90514
120	-1057.1	415166.29983	4185988.32286
125	-1057.85375982	415169.94938	4185991.74057
130	-1058.4620651	415173.59893	4185995.15829
135	-1059.1	415177.24848	4185998.576
140	-1059.74673721	415180.898033	4186001.99372
145	-1060.43051146	415184.547587	4186005.41143
150	-1061.4	415188.19714	4186008.82915
155	-1062.93290043	415191.84669	4186012.24686
160	-1064.84675325	415195.49624	4186015.66458
165	-1066.7	415199.14579	4186019.08229
170	-1068.3694725	415202.79534	4186022.50001
175	-1070.01066218	415206.44489	4186025.91772
180	-1071.6	415210.09444	4186029.33544
185	-1072.98271605	415213.743992	4186032.75315
190	-1074.10617284	415217.393547	4186036.17087
195	-1075.1	415221.0431	4186039.58858
200	-1075.86289799	415224.69265	4186043.0063
205	-1076.31098116	415228.3422	4186046.42401
210	-1076.6	415231.99175	4186049.84173
215	-1075.98654971	415235.641303	4186053.25944
220	-1074.77660819	415239.290858	4186056.67716
225	-1074.7	415242.94041	4186060.09487
230	-1076.29496855	415246.58996	4186063.51259
235	-1078.42327044	415250.23951	4186066.9303
240	-1080.3	415253.88906	4186070.34802
245	-1081.82512462	415257.53861	4186073.76573
250	-1083.24626601	415261.18816	4186077.18345
255	-1084.3	415264.83771	4186080.60116
260	-1084.86790123	415268.487263	4186084.01888
265	-1085.11432099	415272.136817	4186087.43659
270	-1085.2	415275.78637	4186090.85431
275	-1084.99687991	415279.43592	4186094.27202
280	-1084.64338945	415283.08547	4186097.68974
285	-1084.7	415286.73502	4186101.10745
290	-1085.31559861	415290.38457	4186104.52517
295	-1086.16554065	415294.03412	4186107.94288
300	-1087.1	415297.68367	4186111.3606
305	-1088.20984281	415301.333222	4186114.77831
310	-1089.4129461	415304.982777	4186118.19603
315	-1090.3	415308.63233	4186121.61374
320	-1090.58055108	415312.28188	4186125.03146
325	-1090.46604044	415315.93143	4186128.44917
330	-1090.3	415319.58098	4186131.86689
335	-1089.70656391	415323.230533	4186135.2846
340	-1088.9424354	415326.880088	4186138.70232
345	-1089.3	415330.52964	4186142.12003
350	-1091.71797451	415334.17919	4186145.53775
355	-1095.36981146	415337.82874	4186148.95546
360	-1098.9	415341.47829	4186152.37318
365	-1101.96296886	415345.12784	4186155.79089
370	-1104.90314168	415348.77739	4186159.20861
375	-1107.4	415352.42694	4186162.62632
380	-1108.30216744	415356.076493	4186166.04404
385	-1107.2698716	415359.726047	4186169.46175
390	-1105.2	415363.3756	4186172.87947
395	-1102.86630752	415367.02515	4186176.29718
400	-1100.50352413	415370.6747	4186179.7149
405	-1098.2	415374.32425	4186183.13261
410	-1095.95679012	415377.9738	4186186.55033
415	-1093.72098765	415381.62335	4186189.96804
420	-1091.5	415385.2729	4186193.38576
425	-1089.43403113	415388.922452	4186196.80347
430	-1087.48658078	415392.572007	4186200.22119
435	-1085.4	415396.22156	4186203.6389
440	-1082.786294	415399.87111	4186207.05662
445	-1079.77838509	415403.52066	4186210.47433
450	-1076.9	415407.17021	4186213.89205
455	-1074.58141093	415410.819763	4186217.30976
460	-1072.51107584	415414.469318	4186220.72748
465	-1070.1	415418.11887	4186224.14519
470	-1066.66520418	415421.76842	4186227.56291
475	-1062.54892688	415425.41797	4186230.98062
480	-1058.7	415429.06752	4186234.39834
485	-1055.19187409	415432.71707	4186237.81605
490	-1052.1719533	415436.36662	4186241.23377
495	-1050.7	415440.01617	4186244.65148
500	-1050.58232247	415443.665723	4186248.0692
505	-1050.78334413	415447.315277	4186251.48691
510	-1051.1	415450.96483	4186254.90463
515	-1051.35651335	415454.61438	4186258.32234
520	-1051.65294803	415458.26393	4186261.74006
525	-1052.2	415461.91348	4186265.15777
530	-1053.30828924	415465.56303	4186268.57549
535	-1054.81040564	415469.21258	4186271.9932
540	-1056.2	415472.86213	4186275.41092
545	-1057.20133858	415476.511683	4186278.82863
550	-1058.07075476	415480.161237	4186282.24635
555	-1059.1	415483.81079	4186285.66406
560	-1060.6841602	415487.46034	4186289.08178
565	-1062.86404689	415491.10989	4186292.49949
570	-1065.4	415494.75944	4186295.91721
575	-1068.76051058	415498.40899	4186299.33492
580	-1072.67606585	415502.05854	4186302.75264
585	-1075.8	415505.70809	4186306.17035
590	-1077.8568283	415509.357642	4186309.58807
595	-1079.52749994	415513.007197	4186313.00578
600	-1080.9	415516.65675	4186316.4235
605	-1082.11109548	415520.3063	4186319.84121
610	-1083.17591811	415523.95585	4186323.25893
615	-1084	415527.6054	4186326.67664
620	-1084.48123457	415531.254953	4186330.09436
625	-1084.6254321	415534.904508	4186333.51207
630	-1084.5	415538.55406	4186336.92979
635	-1084.16987654	415542.20361	4186340.3475
640	-1083.48716049	415545.85316	4186343.76522
645	-1082.2	415549.50271	4186347.18293
650	-1080.42592593	415553.15226	4186350.60065
655	-1078.50074074	415556.80181	4186354.01836
660	-1076.5	415560.45136	4186357.43608
665	-1074.46912281	415564.100913	4186360.85379
670	-1072.35824561	415567.750467	4186364.27151
675	-1070.1	415571.40002	4186367.68922
680	-1067.0783713	415575.04957	4186371.10694
685	-1063.40411102	415578.69912	4186374.52465
690	-1060.1	415582.34867	4186377.94237
695	-1057.42195997	415585.99822	4186381.36008
700	-1055.06265957	415589.64777	4186384.7778
705	-1053.2	415593.29732	4186388.19551
710	-1051.84629565	415596.946872	4186391.61323
715	-1050.68483937	415600.596427	4186395.03094
720	-1049.4	415604.24598	4186398.44866
725	-1047.67647477	415607.89553	4186401.86637
730	-1045.80966596	415611.54508	4186405.28409
735	-1044.4	415615.19463	4186408.7018
740	-1043.73763862	415618.844183	4186412.11952
745	-1043.41813438	415622.493738	4186415.53723
750	-1043	415626.14329	4186418.95495
755	-1042.37346226	415629.79284	4186422.37266
760	-1041.64555466	415633.44239	4186425.79038
765	-1040.7	415637.09194	4186429.20809
770	-1039.23233033	415640.74149	4186432.62581
775	-1037.1600855	415644.39104	4186436.04352
780	-1034.7	415648.04059	4186439.46124
785	-1032.09699511	415651.690143	4186442.87895
790	-1029.32627533	415655.339697	4186446.29667
795	-1026.2	415658.98925	4186449.71438
800	-1022.83333333	415662.6388	4186453.1321
805	-1019.46666667	415666.28835	4186456.54981
810	-1016.1	415669.9379	4186459.96753
815	-1012.73333333	415673.58745	4186463.38524
820	-1009.36666667	415677.237	4186466.80296
825	-1006	415680.88655	4186470.22067
830	-1003.34885737	415684.536102	4186473.63839
835	-1001.58660362	415688.185657	4186477.0561
840	-999.9	415691.83521	4186480.47382
845	-998.080559232	415695.48476	4186483.89153
